user_id,movie_id,rating,timestamp,movie_title,genres,avg_rating
327,150,4,887744356,Swingers (1996),unknown,4.0
327,222,2,887744357,Star Trek: First Contact (1996),"Action, Adventure, Sci-Fi",2.0
393,815,4,887744372,One Fine Day (1996),Romance,4.0
393,591,5,887744372,Primal Fear (1996),Thriller,5.0
393,249,3,887744373,Austin Powers: International Man of Mystery (1997),unknown,3.0
327,246,4,887744384,Chasing Amy (1997),Romance,4.0
327,129,4,887744384,Bound (1996),"Romance, Thriller",4.0
327,475,4,887744405,Trainspotting (1996),unknown,4.0
327,298,3,887744405,Face/Off (1997),"Action, Sci-Fi, Thriller",3.0
393,109,3,887744419,Mystery Science Theater 3000: The Movie (1996),Sci-Fi,3.0
393,922,4,887744419,Dead Man (1995),Western,4.0
393,410,4,887744419,Kingpin (1996),unknown,4.0
393,121,4,887744419,Independence Day (ID4) (1996),"Action, Sci-Fi, War",4.0
393,7,4,887744419,Twelve Monkeys (1995),Sci-Fi,4.0
393,148,4,887744419,"Ghost and the Darkness, The (1996)","Action, Adventure",4.0
327,93,4,887744432,Welcome to the Dollhouse (1995),unknown,4.0
327,10,4,887744432,Richard III (1995),War,4.0
327,249,2,887744432,Austin Powers: International Man of Mystery (1997),unknown,2.0
393,9,4,887744448,Dead Man Walking (1995),unknown,4.0
327,285,4,887744459,Secrets & Lies (1996),unknown,4.0
393,278,4,887744473,Bed of Roses (1996),Romance,4.0
327,100,4,887744513,Fargo (1996),Thriller,4.0
327,506,3,887744513,Rebel Without a Cause (1955),unknown,3.0
327,1070,4,887744513,Living in Oblivion (1995),unknown,4.0
327,174,4,887744513,Raiders of the Lost Ark (1981),"Action, Adventure",4.0
393,685,3,887744517,Executive Decision (1996),"Action, Thriller",3.0
393,742,4,887744517,Ransom (1996),Thriller,4.0
393,459,4,887744517,"Cry, the Beloved Country (1995)",unknown,4.0
393,147,5,887744549,"Long Kiss Goodnight, The (1996)","Action, Thriller",5.0
393,274,4,887744549,Sabrina (1995),Romance,4.0
393,471,4,887744549,Courage Under Fire (1996),War,4.0
393,118,4,887744578,Twister (1996),"Action, Adventure, Thriller",4.0
393,932,3,887744578,First Kid (1996),Children,3.0
393,546,2,887744578,Broken Arrow (1996),"Action, Thriller",2.0
393,628,4,887744626,Sleepers (1996),unknown,4.0
393,833,4,887744626,Bulletproof (1996),Action,4.0
393,405,4,887744626,Mission: Impossible (1996),"Action, Adventure, Mystery",4.0
393,108,2,887744658,Kids in the Hall: Brain Candy (1996),unknown,2.0
393,840,4,887744658,Last Man Standing (1996),"Action, Western",4.0
393,476,3,887744688,"First Wives Club, The (1996)",unknown,3.0
393,1258,3,887744688,Trial and Error (1997),Romance,3.0
393,924,4,887744688,White Squall (1996),Adventure,4.0
393,1016,5,887744688,Con Air (1997),"Action, Adventure, Thriller",5.0
393,1049,4,887744688,House Arrest (1996),unknown,4.0
393,280,4,887744724,Up Close and Personal (1996),Romance,4.0
393,21,3,887744765,Muppet Treasure Island (1996),"Action, Adventure, Musical, Thriller",3.0
393,252,3,887744766,"Lost World: Jurassic Park, The (1997)","Action, Adventure, Sci-Fi, Thriller",3.0
393,763,5,887745086,Happy Gilmore (1996),unknown,5.0
393,1014,3,887745086,Romy and Michele's High School Reunion (1997),unknown,3.0
393,363,3,887745086,Sudden Death (1995),Action,3.0
393,717,3,887745086,"Juror, The (1996)",Thriller,3.0
393,1048,3,887745120,She's the One (1996),Romance,3.0
393,544,3,887745135,Things to Do in Denver when You're Dead (1995),Romance,3.0
393,473,3,887745135,James and the Giant Peach (1996),"Animation, Children, Musical",3.0
393,1028,3,887745174,Grumpier Old Men (1995),Romance,3.0
393,871,3,887745174,Vegas Vacation (1997),unknown,3.0
393,1095,2,887745174,High School High (1996),unknown,2.0
393,369,3,887745174,Black Sheep (1996),unknown,3.0
393,841,3,887745199,"Glimmer Man, The (1996)","Action, Thriller",3.0
393,472,3,887745199,Dragonheart (1996),"Action, Adventure, Fantasy",3.0
393,620,4,887745199,"Chamber, The (1996)",unknown,4.0
393,926,4,887745200,Down Periscope (1996),unknown,4.0
393,825,4,887745230,"Arrival, The (1996)","Action, Sci-Fi, Thriller",4.0
393,864,3,887745230,My Fellow Americans (1996),unknown,3.0
393,929,3,887745230,Harriet the Spy (1996),Children,3.0
393,409,4,887745258,Jack (1996),unknown,4.0
393,696,4,887745258,City Hall (1996),Thriller,4.0
393,756,4,887745258,Father of the Bride Part II (1995),unknown,4.0
327,250,2,887745272,"Fifth Element, The (1997)","Action, Sci-Fi",2.0
327,1007,4,887745272,Waiting for Guffman (1996),unknown,4.0
393,3,3,887745293,Four Rooms (1995),Thriller,3.0
393,1047,3,887745293,Multiplicity (1996),unknown,3.0
393,111,3,887745293,"Truth About Cats & Dogs, The (1996)",Romance,3.0
393,597,3,887745293,Eraser (1996),"Action, Thriller",3.0
327,11,4,887745303,Seven (Se7en) (1995),Thriller,4.0
327,484,3,887745303,"Maltese Falcon, The (1941)","Film-Noir, Mystery",3.0
327,655,4,887745303,Stand by Me (1986),Adventure,4.0
327,527,4,887745319,Gandhi (1982),unknown,4.0
393,290,3,887745322,Fierce Creatures (1997),unknown,3.0
393,281,4,887745343,"River Wild, The (1994)","Action, Thriller",4.0
393,820,3,887745380,Space Jam (1996),"Adventure, Animation, Children, Fantasy",3.0
393,1244,3,887745380,Metro (1997),Action,3.0
393,412,3,887745380,"Very Brady Sequel, A (1996)",unknown,3.0
393,240,2,887745380,Beavis and Butt-head Do America (1996),Animation,2.0
393,1337,3,887745380,Larger Than Life (1996),unknown,3.0
393,1120,3,887745409,I'm Not Rappaport (1996),unknown,3.0
393,1040,3,887745410,Two if by Sea (1996),Romance,3.0
393,1001,4,887745410,"Stupids, The (1996)",unknown,4.0
393,831,1,887745454,Escape from L.A. (1996),"Action, Adventure, Sci-Fi, Thriller",1.0
393,870,3,887745454,Touch (1997),Romance,3.0
327,23,4,887745463,Taxi Driver (1976),Thriller,4.0
327,718,4,887745494,In the Bleak Midwinter (1995),unknown,4.0
327,237,4,887745494,Jerry Maguire (1996),Romance,4.0
393,977,4,887745501,"Substitute, The (1996)",Action,4.0
393,411,2,887745501,"Nutty Professor, The (1996)","Fantasy, Romance, Sci-Fi",2.0
393,456,3,887745501,Beverly Hills Ninja (1997),Action,3.0
327,181,4,887745537,Return of the Jedi (1983),"Action, Adventure, Romance, Sci-Fi, War",4.0
393,934,3,887745544,"Preacher's Wife, The (1996)",unknown,3.0
393,105,3,887745544,Sgt. Bilko (1996),unknown,3.0
393,1051,3,887745544,"Associate, The (1996)",unknown,3.0
327,50,3,887745574,Star Wars (1977),"Action, Adventure, Romance, Sci-Fi, War",3.0
327,293,3,887745574,Donnie Brasco (1997),unknown,3.0
393,117,4,887745575,"Rock, The (1996)","Action, Adventure, Thriller",4.0
327,405,2,887745589,Mission: Impossible (1996),"Action, Adventure, Mystery",2.0
327,1,4,887745622,Toy Story (1995),"Animation, Children",4.0
393,443,3,887745624,"Birds, The (1963)",Horror,3.0
327,79,3,887745661,"Fugitive, The (1993)","Action, Thriller",3.0
327,603,4,887745661,Rear Window (1954),"Mystery, Thriller",4.0
327,482,4,887745661,Some Like It Hot (1959),unknown,4.0
327,178,4,887745661,12 Angry Men (1957),unknown,4.0
327,133,4,887745662,Gone with the Wind (1939),"Romance, War",4.0
327,48,4,887745662,Hoop Dreams (1994),unknown,4.0
327,650,4,887745699,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",unknown,4.0
327,64,2,887745699,"Shawshank Redemption, The (1994)",unknown,2.0
393,189,4,887745717,"Grand Day Out, A (1992)",Animation,4.0
393,191,3,887745717,Amadeus (1984),Mystery,3.0
393,566,3,887745717,Clear and Present Danger (1994),"Action, Adventure, Thriller",3.0
327,651,4,887745744,Glory (1989),"Action, War",4.0
327,753,4,887745744,Burnt By the Sun (1994),unknown,4.0
393,173,5,887745759,"Princess Bride, The (1987)","Action, Adventure, Romance",5.0
327,180,4,887745774,Apocalypse Now (1979),War,4.0
327,865,5,887745774,"Ice Storm, The (1997)",unknown,5.0
327,188,5,887745774,Full Metal Jacket (1987),"Action, War",5.0
327,960,5,887745774,Naked (1993),unknown,5.0
327,56,2,887745805,Pulp Fiction (1994),unknown,2.0
393,357,2,887745815,One Flew Over the Cuckoo's Nest (1975),unknown,2.0
393,939,4,887745816,Murder in the First (1995),Thriller,4.0
327,421,2,887745840,William Shakespeare's Romeo and Juliet (1996),Romance,2.0
327,44,3,887745840,Dolores Claiborne (1994),Thriller,3.0
327,234,5,887745840,Jaws (1975),"Action, Horror",5.0
393,11,3,887745844,Seven (Se7en) (1995),Thriller,3.0
327,151,4,887745871,Willy Wonka and the Chocolate Factory (1971),"Adventure, Children",4.0
327,196,4,887745871,Dead Poets Society (1989),unknown,4.0
393,172,5,887745883,"Empire Strikes Back, The (1980)","Action, Adventure, Romance, Sci-Fi, War",5.0
393,12,5,887745883,"Usual Suspects, The (1995)",Thriller,5.0
393,69,4,887745883,Forrest Gump (1994),"Romance, War",4.0
327,1012,2,887745891,Private Parts (1997),unknown,2.0
327,1129,2,887745891,Chungking Express (1994),"Mystery, Romance",2.0
327,408,2,887745910,"Close Shave, A (1995)","Animation, Thriller",2.0
327,255,3,887745911,My Best Friend's Wedding (1997),Romance,3.0
327,273,2,887745911,Heat (1995),"Action, Thriller",2.0
393,169,3,887745912,"Wrong Trousers, The (1993)",Animation,3.0
393,215,4,887745912,Field of Dreams (1989),unknown,4.0
393,31,4,887745912,Crimson Tide (1995),"Thriller, War",4.0
327,24,2,887745934,Rumble in the Bronx (1995),"Action, Adventure",2.0
393,613,4,887745937,My Man Godfrey (1936),unknown,4.0
393,79,4,887745973,"Fugitive, The (1993)","Action, Thriller",4.0
393,64,4,887745973,"Shawshank Redemption, The (1994)",unknown,4.0
393,22,4,887745973,Braveheart (1995),"Action, War",4.0
393,89,3,887745973,Blade Runner (1982),"Film-Noir, Sci-Fi",3.0
393,1039,3,887745973,Hamlet (1996),unknown,3.0
393,318,3,887745973,Schindler's List (1993),War,3.0
393,196,4,887746015,Dead Poets Society (1989),unknown,4.0
393,202,3,887746015,Groundhog Day (1993),Romance,3.0
393,789,1,887746015,Swimming with Sharks (1995),unknown,1.0
393,1169,5,887746015,Fresh (1994),unknown,5.0
393,56,2,887746015,Pulp Fiction (1994),unknown,2.0
393,203,4,887746091,Unforgiven (1992),Western,4.0
393,633,2,887746091,"Christmas Carol, A (1938)",unknown,2.0
393,1468,4,887746091,"Cure, The (1995)",unknown,4.0
393,496,5,887746119,It's a Wonderful Life (1946),unknown,5.0
393,223,4,887746119,Sling Blade (1996),Thriller,4.0
393,8,3,887746145,Babe (1995),Children,3.0
393,128,3,887746145,Supercop (1992),"Action, Thriller",3.0
393,82,4,887746174,Jurassic Park (1993),"Action, Adventure, Sci-Fi",4.0
393,144,3,887746174,Die Hard (1988),"Action, Thriller",3.0
327,447,4,887746196,Carrie (1976),Horror,4.0
327,558,4,887746196,Heavenly Creatures (1994),"Fantasy, Thriller",4.0
327,98,4,887746196,"Silence of the Lambs, The (1991)",Thriller,4.0
393,2,4,887746206,GoldenEye (1995),"Action, Adventure, Thriller",4.0
393,73,4,887746206,Maverick (1994),"Action, Western",4.0
393,132,2,887746207,"Wizard of Oz, The (1939)","Adventure, Children, Musical",2.0
393,418,3,887746207,Cinderella (1950),"Animation, Children, Musical",3.0
393,385,4,887746207,True Lies (1994),"Action, Adventure, Romance",4.0
327,164,3,887746219,"Abyss, The (1989)","Action, Adventure, Sci-Fi, Thriller",3.0
327,219,4,887746219,"Nightmare on Elm Street, A (1984)",Horror,4.0
393,194,4,887746239,"Sting, The (1973)",unknown,4.0
393,204,4,887746301,Back to the Future (1985),Sci-Fi,4.0
393,265,4,887746301,"Hunt for Red October, The (1990)","Action, Thriller",4.0
393,778,3,887746301,Don Juan DeMarco (1995),Romance,3.0
393,154,2,887746302,Monty Python's Life of Brian (1979),unknown,2.0
327,218,3,887746328,Cape Fear (1991),Thriller,3.0
327,217,3,887746328,Bram Stoker's Dracula (1992),"Horror, Romance",3.0
327,559,2,887746328,Interview with the Vampire (1994),Horror,2.0
327,672,2,887746328,Candyman (1992),Horror,2.0
393,655,3,887746346,Stand by Me (1986),Adventure,3.0
393,65,2,887746346,What's Eating Gilbert Grape (1993),unknown,2.0
393,1446,5,887746346,"Bye Bye, Love (1995)",unknown,5.0
393,659,4,887746378,Arsenic and Old Lace (1944),"Mystery, Thriller",4.0
393,729,4,887746431,Nell (1994),unknown,4.0
393,705,4,887746456,Singin' in the Rain (1952),"Musical, Romance",4.0
393,51,4,887746456,Legends of the Fall (1994),"Romance, War, Western",4.0
393,380,2,887746482,Star Trek: Generations (1994),"Action, Adventure, Sci-Fi",2.0
393,168,4,887746482,Monty Python and the Holy Grail (1974),unknown,4.0
393,550,3,887746482,Die Hard: With a Vengeance (1995),"Action, Thriller",3.0
393,417,3,887746523,"Parent Trap, The (1961)",Children,3.0
393,83,4,887746523,Much Ado About Nothing (1993),Romance,4.0
393,419,4,887746523,Mary Poppins (1964),"Children, Musical",4.0
393,500,4,887746523,Fly Away Home (1996),"Adventure, Children",4.0
327,47,4,887746553,Ed Wood (1994),unknown,4.0
327,13,2,887746665,Mighty Aphrodite (1995),unknown,2.0
327,1019,3,887746665,"Die xue shuang xiong (Killer, The) (1989)","Action, Thriller",3.0
327,42,3,887746665,Clerks (1994),unknown,3.0
327,461,3,887746665,Smoke (1995),unknown,3.0
327,1101,4,887746665,Six Degrees of Separation (1993),Mystery,4.0
393,485,2,887746670,My Fair Lady (1964),"Musical, Romance",2.0
393,739,3,887746671,Pretty Woman (1990),Romance,3.0
393,153,3,887746671,"Fish Called Wanda, A (1988)",unknown,3.0
327,676,3,887746686,"Crucible, The (1996)",unknown,3.0
327,257,2,887746728,Men in Black (1997),"Action, Adventure, Sci-Fi",2.0
327,25,2,887746728,"Birdcage, The (1996)",unknown,2.0
393,186,3,887746734,"Blues Brothers, The (1980)","Action, Musical",3.0
393,58,3,887746734,Quiz Show (1994),unknown,3.0
393,26,3,887746767,"Brothers McMullen, The (1995)",unknown,3.0
393,588,4,887746824,Beauty and the Beast (1991),"Animation, Children, Musical",4.0
393,378,4,887746824,Miracle on 34th Street (1994),unknown,4.0
393,134,2,887746824,Citizen Kane (1941),unknown,2.0
393,423,3,887746849,E.T. the Extra-Terrestrial (1982),"Children, Fantasy, Sci-Fi",3.0
393,5,3,887746849,Copycat (1995),Thriller,3.0
393,161,4,887746883,Top Gun (1986),"Action, Romance",4.0
393,693,3,887746883,Casino (1995),unknown,3.0
393,1058,4,887746916,"War, The (1994)",Adventure,4.0
393,465,4,887746916,"Jungle Book, The (1994)","Adventure, Children, Romance",4.0
393,431,2,887746965,Highlander (1986),"Action, Adventure",2.0
393,451,3,887746995,Grease (1978),"Musical, Romance",3.0
393,135,1,887747108,2001: A Space Odyssey (1968),"Mystery, Sci-Fi, Thriller",1.0
393,553,3,887747108,"Walk in the Clouds, A (1995)",Romance,3.0
393,210,4,887747108,Indiana Jones and the Last Crusade (1989),"Action, Adventure",4.0
327,631,3,887747133,"Crying Game, The (1992)","Action, Romance, War",3.0
327,502,3,887747134,Bananas (1971),War,3.0
327,32,4,887747266,Crumb (1994),unknown,4.0
327,26,3,887747299,"Brothers McMullen, The (1995)",unknown,3.0
327,154,4,887747337,Monty Python's Life of Brian (1979),unknown,4.0
327,198,4,887747337,Nikita (La Femme Nikita) (1990),Thriller,4.0
327,173,4,887747337,"Princess Bride, The (1987)","Action, Adventure, Romance",4.0
327,275,4,887747338,Sense and Sensibility (1995),Romance,4.0
327,357,4,887747338,One Flew Over the Cuckoo's Nest (1975),unknown,4.0
327,200,4,887747338,"Shining, The (1980)",Horror,4.0
327,514,4,887747338,Annie Hall (1977),Romance,4.0
327,127,4,887747338,"Godfather, The (1972)",Action,4.0
327,811,4,887747363,Thirty-Two Short Films About Glenn Gould (1993),unknown,4.0
327,710,4,887747410,Better Off Dead... (1985),unknown,4.0
327,238,4,887747410,Raising Arizona (1987),unknown,4.0
327,644,3,887747410,"Thin Blue Line, The (1988)",unknown,3.0
327,806,4,887747617,Menace II Society (1993),Action,4.0
327,65,2,887747617,What's Eating Gilbert Grape (1993),unknown,2.0
327,156,4,887747668,Reservoir Dogs (1992),Thriller,4.0
327,658,2,887747668,Pump Up the Volume (1990),unknown,2.0
327,209,4,887747939,This Is Spinal Tap (1984),Musical,4.0
327,28,3,887747971,Apollo 13 (1995),"Action, Thriller",3.0
327,1056,2,887747971,Cronos (1992),Horror,2.0
327,92,4,887748006,True Romance (1993),"Action, Romance",4.0
327,921,4,887748028,Farewell My Concubine (1993),Romance,4.0
860,678,3,887754112,Volcano (1997),Thriller,3.0
860,846,2,887754411,To Gillian on Her 37th Birthday (1996),Romance,2.0
860,781,2,887754411,French Kiss (1995),Romance,2.0
860,716,2,887754411,Home for the Holidays (1995),Romance,2.0
860,1041,2,887754411,Forget Paris (1995),Romance,2.0
500,358,4,887755810,Spawn (1997),"Action, Adventure, Sci-Fi, Thriller",4.0
879,300,3,887760802,Air Force One (1997),"Action, Thriller",3.0
879,292,4,887760823,Rosewood (1997),unknown,4.0
879,751,2,887760879,Tomorrow Never Dies (1997),"Action, Romance, Thriller",2.0
879,304,4,887760912,Fly Away Home (1996),"Adventure, Children",4.0
879,294,3,887760951,Liar Liar (1997),unknown,3.0
879,181,4,887761088,Return of the Jedi (1983),"Action, Adventure, Romance, Sci-Fi, War",4.0
879,255,4,887761156,My Best Friend's Wedding (1997),Romance,4.0
879,125,5,887761174,Phenomenon (1996),Romance,5.0
879,597,2,887761229,Eraser (1996),"Action, Thriller",2.0
879,127,5,887761249,"Godfather, The (1972)",Action,5.0
879,237,4,887761309,Jerry Maguire (1996),Romance,4.0
879,596,2,887761380,"Hunchback of Notre Dame, The (1996)","Animation, Children, Musical",2.0
879,151,3,887761425,Willy Wonka and the Chocolate Factory (1971),"Adventure, Children",3.0
879,763,5,887761425,Happy Gilmore (1996),unknown,5.0
879,222,4,887761460,Star Trek: First Contact (1996),"Action, Adventure, Sci-Fi",4.0
879,866,5,887761460,Michael (1996),Romance,5.0
879,1047,2,887761477,Multiplicity (1996),unknown,2.0
879,1284,3,887761562,Before and After (1996),Mystery,3.0
879,118,3,887761562,Twister (1996),"Action, Adventure, Thriller",3.0
879,121,4,887761865,Independence Day (ID4) (1996),"Action, Sci-Fi, War",4.0
879,1,4,887761865,Toy Story (1995),"Animation, Children",4.0
879,25,4,887761865,"Birdcage, The (1996)",unknown,4.0
879,685,4,887761865,Executive Decision (1996),"Action, Thriller",4.0
879,276,4,887761865,Leaving Las Vegas (1995),Romance,4.0
879,117,4,887761865,"Rock, The (1996)","Action, Adventure, Thriller",4.0
879,111,4,887761865,"Truth About Cats & Dogs, The (1996)",Romance,4.0
879,282,4,887761865,"Time to Kill, A (1996)",unknown,4.0
879,50,4,887761865,Star Wars (1977),"Action, Adventure, Romance, Sci-Fi, War",4.0
879,15,4,887761865,Mr. Holland's Opus (1995),unknown,4.0
674,315,3,887762296,Apt Pupil (1998),Thriller,3.0
674,313,5,887762296,Titanic (1997),"Action, Romance",5.0
674,300,3,887762296,Air Force One (1997),"Action, Thriller",3.0
674,294,4,887762296,Liar Liar (1997),unknown,4.0
674,288,3,887762296,Scream (1996),"Horror, Thriller",3.0
674,304,3,887762296,Fly Away Home (1996),"Adventure, Children",3.0
674,751,3,887762398,Tomorrow Never Dies (1997),"Action, Romance, Thriller",3.0
674,292,4,887762415,Rosewood (1997),unknown,4.0
674,245,4,887762430,"Devil's Own, The (1997)","Action, Thriller, War",4.0
674,678,3,887762480,Volcano (1997),Thriller,3.0
674,15,4,887762584,Mr. Holland's Opus (1995),unknown,4.0
674,50,4,887762584,Star Wars (1977),"Action, Adventure, Romance, Sci-Fi, War",4.0
674,181,4,887762603,Return of the Jedi (1983),"Action, Adventure, Romance, Sci-Fi, War",4.0
674,257,4,887762641,Men in Black (1997),"Action, Adventure, Sci-Fi",4.0
674,742,5,887762714,Ransom (1996),Thriller,5.0
674,125,5,887762779,Phenomenon (1996),Romance,5.0
674,127,5,887762799,"Godfather, The (1972)",Action,5.0
674,763,5,887762799,Happy Gilmore (1996),unknown,5.0
674,1,4,887762799,Toy Story (1995),"Animation, Children",4.0
674,222,3,887762839,Star Trek: First Contact (1996),"Action, Adventure, Sci-Fi",3.0
674,685,3,887762861,Executive Decision (1996),"Action, Thriller",3.0
674,405,4,887762861,Mission: Impossible (1996),"Action, Adventure, Mystery",4.0
